0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
6203.0,0.0,-0.44177297,1.0,1.0,1.4863663,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.3329837,2.165656,1.4426839,1.7465216,0.0,1.0,1.0,0.0,1.722674,0.033587612,-0.37585026,1.6184868,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3029.0,1.0,-0.44177297,1.0,1.0,-0.38609758,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5501816,-0.54070866,-0.4843492,-0.66782296,0.0,0.0,1.0,0.0,-0.5804929,-0.23446612,0.12403608,0.88999313,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4829.0,0.0,-0.44177297,0.0,0.0,-0.83386064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6613465,-0.7788893,-0.6194931,-1.1506919,1.0,0.0,1.0,1.0,-0.5804929,-0.5329488,1.1951213,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3323.0,0.0,-0.44177297,0.0,1.0,-0.18256891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4826388,-0.7740625,-1.3352795,-1.1506919,1.0,0.0,0.0,0.0,-0.5804929,1.0043142,-0.8813298,0.16149954,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
299.0,0.0,-0.44177297,0.0,1.0,-1.2816237,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2877025,-0.9766784,-0.73515546,-0.66782296,1.0,1.0,1.0,0.0,-0.5804929,-0.8929284,1.5363024,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2677.0,0.0,-0.44177297,0.0,0.0,-1.1595066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16990097,-0.89185834,-0.19261223,-1.1506919,1.0,1.0,1.0,1.0,-0.5804929,-0.83053243,3.2967412,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5714.0,0.0,-0.44177297,1.0,1.0,-1.1595066,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0957215,-0.8402555,0.5770269,0.7807838,1.0,1.0,1.0,0.0,1.722674,-0.85362375,0.15899317,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7007.0,1.0,2.2636063,1.0,0.0,1.6084834,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.060724568,1.0470451,0.16097727,1.2636527,0.0,0.0,1.0,0.0,-0.5804929,0.72152317,-1.067701,0.88999313,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5747.0,1.0,-0.44177297,1.0,0.0,-0.019745966,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.2611557,0.014768205,0.37409624,0.7807838,0.0,0.0,1.0,0.0,-0.5804929,-0.28167662,-0.5443434,0.88999313,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2929.0,1.0,-0.44177297,0.0,1.0,0.30589992,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.81896824,-0.32266897,-0.6910596,-0.18495405,0.0,0.0,0.0,0.0,-0.5804929,0.49816146,-0.89181685,0.88999313,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5180.0,0.0,-0.44177297,0.0,0.0,1.4456605,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.019245151,0.9830023,0.21351981,1.2636527,0.0,0.0,0.0,1.0,-0.5804929,0.60123056,-1.0377377,0.16149954,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6112.0,0.0,2.2636063,1.0,1.0,1.364249,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.326347,2.014994,1.4264265,1.2636527,0.0,1.0,1.0,0.0,1.722674,-0.0058345622,-0.06573096,1.6184868,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6543.0,0.0,-0.44177297,1.0,1.0,1.201426,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.33780706,0.49406943,-0.16019593,-0.18495405,0.0,0.0,0.0,0.0,-0.5804929,0.705322,-0.28356355,1.6184868,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3308.0,0.0,-0.44177297,1.0,0.0,-0.7117435,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3183804,-0.83876354,-1.1460305,-0.66782296,0.0,0.0,0.0,0.0,-0.5804929,-0.07960145,-1.1707745,0.16149954,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
6736.0,1.0,-0.44177297,1.0,1.0,1.4049548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4643879,-0.3894324,-1.2599225,-1.1506919,0.0,0.0,1.0,0.0,-0.5804929,3.558348,-0.83518636,1.6184868,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4519.0,0.0,-0.44177297,1.0,0.0,0.9978974,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.475673,1.7347106,1.5883292,1.7465216,0.0,1.0,1.0,0.0,1.722674,-0.16137536,-0.28566098,0.88999313,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2624.0,1.0,-0.44177297,1.0,1.0,-0.630332,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.058736145,-0.53636456,0.018649492,0.7807838,1.0,0.0,1.0,0.0,-0.5804929,-0.5471489,-0.714934,0.16149954,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
3501.0,0.0,-0.44177297,1.0,1.0,1.0793089,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.38227558,0.9741824,0.52548856,1.2636527,0.0,0.0,1.0,0.0,-0.5804929,0.19571342,-0.7476938,1.6184868,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4938.0,1.0,-0.44177297,1.0,1.0,-0.630332,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8120023,-0.33346346,0.8592606,0.29791486,1.0,1.0,1.0,0.0,-0.5804929,-0.63887274,0.41991287,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
182.0,1.0,-0.44177297,0.0,0.0,-0.9966836,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.649403,-0.71820325,0.4699508,-0.18495405,1.0,1.0,0.0,1.0,-0.5804929,-0.7763185,0.96440446,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3509.0,1.0,-0.44177297,0.0,0.0,-1.2816237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6646648,-0.98927194,-1.2047269,-1.1506919,1.0,0.0,1.0,1.0,-0.5804929,-0.8807359,1.1867316,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2881.0,0.0,-0.44177297,1.0,0.0,-0.0604517,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.030859388,-0.17053702,0.014553467,0.29791486,0.0,0.0,1.0,0.0,-0.5804929,-0.21866213,-0.43248075,0.88999313,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3879.0,1.0,-0.44177297,0.0,0.0,-1.2816237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6364588,-0.988899,-1.1908197,-1.1506919,1.0,0.0,0.0,1.0,-0.5804929,-0.8813121,1.258044,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4212.0,0.0,-0.44177297,0.0,0.0,-1.2816237,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.85182256,-0.9692188,-0.45701206,-0.18495405,1.0,1.0,0.0,1.0,1.722674,-0.8965473,1.2202903,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6128.0,0.0,-0.44177297,1.0,0.0,-0.7524492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4370284,-0.516465,0.50918174,-0.66782296,1.0,1.0,1.0,0.0,-0.5804929,-0.6549642,1.7879934,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
3439.0,1.0,2.2636063,1.0,0.0,1.6084834,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.3014594,2.3653758,1.5077202,1.2636527,0.0,1.0,1.0,0.0,1.722674,0.08363731,-0.08370889,0.88999313,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3343.0,0.0,-0.44177297,0.0,0.0,-0.67103773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4876164,-0.8691724,-1.3260899,-1.1506919,0.0,0.0,0.0,1.0,-0.5804929,0.19063959,-0.8939143,-0.566994,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2047.0,1.0,-0.44177297,0.0,0.0,-1.2002122,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.41379994,-0.91851544,-0.2529039,0.7807838,1.0,0.0,1.0,1.0,-0.5804929,-0.8567646,-0.41570133,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3574.0,0.0,-0.44177297,0.0,0.0,-1.2816237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4793205,-1.0000445,-1.6063987,-1.1506919,1.0,0.0,1.0,1.0,-0.5804929,-0.8442936,-0.87294006,-1.2954876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3469.0,0.0,2.2636063,0.0,0.0,-0.7117435,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8816877,-0.39452246,0.9245016,-0.18495405,1.0,1.0,1.0,1.0,1.722674,-0.67653555,1.258044,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2484.0,1.0,-0.44177297,1.0,1.0,-0.83386064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.474343,-0.89686066,-1.2962248,-1.1506919,1.0,0.0,0.0,0.0,-0.5804929,-0.10051896,-0.8603555,0.16149954,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6288.0,1.0,-0.44177297,0.0,0.0,-1.240918,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.48182616,-0.9452823,-0.35611692,-0.18495405,1.0,1.0,1.0,1.0,-0.5804929,-0.8762647,0.7525645,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2187.0,1.0,-0.44177297,1.0,0.0,1.5677776,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.7029802,2.749238,1.9531777,2.2293904,0.0,1.0,1.0,0.0,1.722674,-0.0315615,-0.41290477,0.88999313,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4312.0,1.0,-0.44177297,1.0,1.0,0.020959768,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5697625,0.13326614,0.5659589,1.2636527,0.0,0.0,0.0,0.0,-0.5804929,-0.33476108,-0.61226004,1.6184868,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
360.0,1.0,-0.44177297,0.0,1.0,-1.1188008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4842981,-0.9722246,-1.4825977,-1.1506919,1.0,0.0,0.0,0.0,-0.5804929,-0.56934536,-0.8855246,-0.566994,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4341.0,1.0,2.2636063,0.0,0.0,-1.240918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6895525,-0.96831924,-0.92876506,-1.1506919,1.0,0.0,1.0,1.0,-0.5804929,-0.8479908,1.1238087,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2060.0,1.0,-0.44177297,1.0,1.0,1.5677776,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.84352666,1.7665454,0.93536377,2.2293904,0.0,0.0,0.0,0.0,1.722674,0.2181861,-0.89577866,1.6184868,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3582.0,0.0,-0.44177297,0.0,0.0,-1.2002122,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.51666886,-0.9070189,-0.038569875,-0.66782296,1.0,1.0,1.0,1.0,-0.5804929,-0.8588819,1.9222287,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4356.0,0.0,-0.44177297,0.0,0.0,-1.2002122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.530755,-0.9844013,-1.4812342,-1.1506919,1.0,0.0,0.0,1.0,-0.5804929,-0.6920234,-1.0029804,-1.2954876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6610.0,1.0,-0.44177297,0.0,0.0,-1.1188008,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.50339544,-0.83409035,0.23425607,-0.66782296,1.0,1.0,1.0,1.0,-0.5804929,-0.82274425,1.8998561,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5330.0,1.0,2.2636063,1.0,0.0,-0.9152721,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9148713,-0.599091,0.83940387,0.7807838,1.0,1.0,1.0,0.0,1.722674,-0.7568483,0.00658027,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6343.0,1.0,-0.44177297,0.0,0.0,0.22448844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4876164,-0.6886062,-1.326766,-1.1506919,0.0,0.0,0.0,1.0,-0.5804929,1.7073575,-0.8939143,0.16149954,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5010.0,0.0,-0.44177297,0.0,0.0,1.1607203,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7871147,1.3259903,0.86913025,1.7465216,0.0,0.0,0.0,1.0,-0.5804929,0.07736445,-0.7208767,0.16149954,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6155.0,1.0,-0.44177297,1.0,0.0,-1.1188008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5125041,-0.95366335,-1.2519022,-1.1506919,1.0,0.0,0.0,0.0,-0.5804929,-0.55501515,-0.95683706,-0.566994,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3245.0,0.0,-0.44177297,1.0,1.0,-0.38609758,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6261745,-0.17514442,0.6515393,0.29791486,1.0,1.0,0.0,0.0,-0.5804929,-0.517883,0.23198357,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2848.0,1.0,-0.44177297,1.0,1.0,-0.34539184,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.28803176,-0.37084922,-0.03587025,-0.18495405,0.0,0.0,1.0,0.0,-0.5804929,-0.30260986,-0.2206408,0.88999313,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4896.0,1.0,-0.44177297,0.0,0.0,-0.34539184,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5053839,-0.49654347,-0.41080755,-0.66782296,1.0,0.0,1.0,1.0,-0.5804929,-0.22382665,0.19954339,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
4990.0,0.0,-0.44177297,1.0,1.0,-1.0780951,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6447547,-0.88382834,-0.60613436,-1.1506919,1.0,0.0,0.0,0.0,-0.5804929,-0.72472864,1.2370697,0.16149954,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2581.0,1.0,-0.44177297,0.0,0.0,-0.9152721,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4909347,-0.9217845,-1.3482609,-1.1506919,1.0,0.0,0.0,1.0,-0.5804929,-0.21972783,-0.902304,-1.2954876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5231.0,1.0,2.2636063,1.0,0.0,-0.67103773,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.1222683,-0.3123572,1.116471,0.7807838,1.0,1.0,1.0,0.0,1.722674,-0.6790974,0.1813657,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1508.0,0.0,2.2636063,1.0,1.0,-0.38609758,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.78047794,-0.07408879,0.9655414,0.29791486,1.0,1.0,1.0,0.0,-0.5804929,-0.53839314,0.38803202,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2107.0,1.0,-0.44177297,1.0,0.0,0.020959768,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.94307727,0.34779546,1.0364928,0.7807838,1.0,1.0,1.0,0.0,1.722674,-0.40364027,0.03035109,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
202.0,1.0,-0.44177297,1.0,1.0,1.5677776,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.3479164,2.240559,1.4263186,1.2636527,0.0,1.0,0.0,0.0,1.722674,0.05689717,-0.05015009,1.6184868,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5912.0,0.0,2.2636063,0.0,0.0,0.59084004,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6726315,0.7327766,0.7666484,0.29791486,1.0,1.0,1.0,1.0,-0.5804929,-0.11927826,0.2789659,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2705.0,0.0,-0.44177297,1.0,0.0,1.6084834,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3034478,-0.18095852,-1.093492,-0.66782296,0.0,0.0,0.0,0.0,-0.5804929,3.0176384,-1.1456053,0.88999313,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
688.0,1.0,-0.44177297,0.0,0.0,0.79436874,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.1557811,-0.2966262,-0.9370487,-1.1506919,0.0,0.0,0.0,1.0,-0.5804929,1.5198183,-0.054944202,0.16149954,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2041.0,1.0,-0.44177297,0.0,0.0,-1.0373893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5091857,-0.9364185,-1.2630143,-1.1506919,0.0,0.0,0.0,1.0,-0.5804929,-0.41449684,-0.94844735,-0.566994,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3480.0,1.0,-0.44177297,1.0,0.0,1.527072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4959123,-0.37982267,-1.2785375,-1.1506919,0.0,0.0,0.0,0.0,-0.5804929,3.9713576,-0.91488856,0.88999313,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5318.0,0.0,-0.44177297,1.0,1.0,-0.019745966,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.2877025,0.0076596453,0.35803238,1.2636527,0.0,0.0,0.0,0.0,-0.5804929,-0.2884407,-0.81600994,1.6184868,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5286.0,1.0,-0.44177297,1.0,0.0,-0.9966836,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31756768,-0.74135,0.2781591,-0.66782296,1.0,1.0,1.0,0.0,-0.5804929,-0.75829077,1.5866406,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
874.0,1.0,-0.44177297,0.0,1.0,0.50942856,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.1537926,1.0245786,1.3573579,0.7807838,0.0,1.0,0.0,0.0,1.722674,-0.2623767,0.2079331,0.88999313,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7030.0,0.0,-0.44177297,0.0,0.0,-1.240918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4892756,-0.9917512,-1.5112301,-1.1506919,1.0,0.0,1.0,1.0,-0.5804929,-0.77421707,-0.89810914,-1.2954876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3930.0,0.0,-0.44177297,1.0,1.0,1.4049548,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.475673,2.1861918,1.5646765,1.7465216,0.0,1.0,1.0,0.0,1.722674,-0.029611738,-0.28566098,1.6184868,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1013.0,0.0,-0.44177297,0.0,0.0,-1.2816237,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5120206,-0.9872535,-1.1294646,-0.66782296,1.0,0.0,0.0,1.0,-0.5804929,-0.88362265,0.18835713,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1424.0,0.0,-0.44177297,0.0,1.0,0.6315458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4925939,-0.59795016,-1.3138139,-1.1506919,0.0,0.0,0.0,0.0,-0.5804929,2.4204683,-0.90649885,0.88999313,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
7031.0,1.0,2.2636063,1.0,0.0,0.9164859,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.16359352,0.4461305,-0.0016399128,0.29791486,0.0,0.0,0.0,0.0,-0.5804929,0.39916006,-0.56671596,0.88999313,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4385.0,1.0,-0.44177297,0.0,0.0,-0.46750906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4793205,-0.8234933,-1.3106297,-1.1506919,0.0,0.0,1.0,1.0,-0.5804929,0.51839536,-0.87294006,-0.566994,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1570.0,0.0,-0.44177297,1.0,1.0,-0.38609758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4776614,-0.7988986,-1.286602,-1.1506919,0.0,0.0,0.0,0.0,-0.5804929,0.6510028,-0.8687452,0.88999313,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4282.0,0.0,-0.44177297,1.0,1.0,0.79436874,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.2052271,1.3171484,1.3336016,0.7807838,0.0,1.0,0.0,0.0,1.722674,-0.17264454,0.2512799,1.6184868,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3455.0,1.0,-0.44177297,0.0,0.0,-1.2816237,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.85016334,-0.9692407,-0.45783013,-0.18495405,1.0,1.0,1.0,1.0,1.722674,-0.8965387,1.2181929,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
334.0,0.0,-0.44177297,0.0,0.0,-1.240918,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5199872,-0.94060904,-0.23995115,-0.18495405,1.0,1.0,0.0,1.0,-0.5804929,-0.8767743,0.8008053,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
830.0,0.0,-0.44177297,1.0,0.0,0.71295726,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.447467,1.4530009,1.6605991,1.7465216,0.0,1.0,0.0,0.0,1.722674,-0.24849813,-0.3034891,0.88999313,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2950.0,1.0,-0.44177297,0.0,0.0,-1.1595066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4842981,-0.9845329,-1.5748212,-1.1506919,1.0,0.0,1.0,1.0,-0.5804929,-0.6379619,-0.8855246,-1.2954876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
