0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
6921.0,1.0,-0.44177297,0.0,0.0,0.8757802,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.49509957,0.88148594,0.6238799,-0.18495405,1.0,1.0,1.0,1.0,-0.5804929,0.059151474,0.7693439,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6533.0,1.0,2.2636063,1.0,0.0,-0.18256891,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.3562123,0.30654824,1.4435028,1.2636527,1.0,1.0,1.0,0.0,1.722674,-0.5310538,-0.044157445,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1869.0,1.0,-0.44177297,1.0,1.0,1.6084834,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3548822,-0.2478097,-1.1617839,-0.66782296,0.0,0.0,0.0,0.0,-0.5804929,3.2603316,-1.2322989,1.6184868,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4188.0,0.0,2.2636063,0.0,0.0,-0.18256891,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2732534,0.25944307,1.3223722,1.2636527,1.0,1.0,1.0,1.0,1.722674,-0.52191246,-0.10408388,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5879.0,1.0,-0.44177297,1.0,0.0,0.020959768,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.1287508,-0.12330021,0.0032238157,0.29791486,0.0,0.0,1.0,0.0,-0.5804929,-0.13879186,-0.53147924,0.88999313,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1813.0,1.0,-0.44177297,0.0,0.0,-1.2816237,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.35075122,-0.9758447,-0.70406884,0.7807838,1.0,0.0,1.0,1.0,-0.5804929,-0.8934127,-0.46883613,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6177.0,1.0,-0.44177297,0.0,0.0,-1.1595066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.35273963,-0.9232764,-0.6612021,-0.66782296,1.0,0.0,0.0,1.0,-0.5804929,-0.80720776,0.45682755,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2556.0,1.0,-0.44177297,1.0,0.0,0.50942856,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6510622,0.6207071,0.70261824,0.29791486,1.0,1.0,1.0,0.0,-0.5804929,-0.14725949,0.25715268,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2619.0,0.0,2.2636063,0.0,0.0,0.020959768,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5105157,0.5950373,1.5787762,1.7465216,1.0,1.0,1.0,1.0,1.722674,-0.48170462,-0.26363802,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1932.0,1.0,-0.44177297,0.0,0.0,-1.2816237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4842981,-1.0001103,-1.608853,-1.1506919,1.0,0.0,0.0,1.0,-0.5804929,-0.8438115,-0.8855246,-1.2954876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
813.0,1.0,-0.44177297,1.0,1.0,0.061665505,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.145826,-0.5970945,-1.0617753,-1.1506919,0.0,0.0,0.0,0.0,-0.5804929,0.6626928,-0.029775102,1.6184868,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4181.0,0.0,-0.44177297,1.0,0.0,1.201426,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.2085454,1.6960961,1.2626464,0.7807838,1.0,1.0,1.0,0.0,1.722674,-0.031240277,0.25407645,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3567.0,0.0,-0.44177297,1.0,1.0,-0.7524492,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.8202982,-0.47875014,0.6966831,0.29791486,1.0,1.0,1.0,0.0,-0.5804929,-0.6877685,0.42830256,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1548.0,1.0,-0.44177297,1.0,1.0,-0.3046861,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.69585997,-0.04403099,0.8282999,-0.18495405,1.0,1.0,0.0,0.0,-0.5804929,-0.49393827,1.0231323,0.88999313,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1419.0,1.0,-0.44177297,1.0,1.0,1.2421318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5191407,-0.49248457,-1.3375353,-1.1506919,0.0,0.0,1.0,0.0,-0.5804929,3.635673,-0.9736165,1.6184868,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
369.0,1.0,-0.44177297,1.0,1.0,1.6084834,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5818602,2.5569997,1.703474,2.2293904,0.0,1.0,1.0,0.0,1.722674,0.009546185,-0.4809546,1.6184868,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
309.0,1.0,-0.44177297,0.0,1.0,0.6315458,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.4585977,0.6068849,0.51982886,1.2636527,0.0,0.0,1.0,0.0,-0.5804929,-0.036889717,-0.69256145,0.88999313,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1709.0,1.0,2.2636063,0.0,0.0,-0.101157434,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.13837662,-0.09017081,0.27091083,0.7807838,0.0,0.0,1.0,1.0,-0.5804929,-0.2898872,-0.6478164,0.16149954,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
464.0,1.0,2.2636063,1.0,0.0,1.6084834,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6963434,2.6790957,1.8282015,2.2293904,0.0,1.0,1.0,0.0,1.722674,-0.017628621,-0.41663355,0.88999313,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4096.0,0.0,-0.44177297,0.0,0.0,-0.5082148,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8120023,-0.1879135,0.9763224,0.29791486,1.0,1.0,1.0,1.0,-0.5804929,-0.5905983,0.41991287,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6512.0,1.0,-0.44177297,0.0,0.0,-0.8745664,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.13372834,-0.7068603,-0.061884835,0.29791486,1.0,0.0,1.0,1.0,-0.5804929,-0.6539244,-0.53651303,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3282.0,1.0,-0.44177297,1.0,0.0,1.1200147,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.2467066,1.6929806,1.3638214,1.2636527,0.0,1.0,0.0,0.0,1.722674,-0.06914082,-0.12326034,0.88999313,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4306.0,1.0,-0.44177297,1.0,1.0,0.30589992,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.4989014,0.9520669,1.6275071,1.7465216,1.0,1.0,1.0,0.0,1.722674,-0.3886943,-0.27097902,0.88999313,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5033.0,0.0,-0.44177297,0.0,0.0,-1.2816237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5108448,-1.0004613,-1.621942,-1.1506919,1.0,0.0,1.0,1.0,-0.5804929,-0.84112066,-0.9526422,-1.2954876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6467.0,1.0,-0.44177297,0.0,0.0,-0.9152721,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33581862,-0.6639457,0.39972907,-0.66782296,1.0,1.0,0.0,1.0,-0.5804929,-0.72114986,1.6174028,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
222.0,1.0,-0.44177297,1.0,1.0,-1.2816237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4842981,-1.0001103,-1.608853,-1.1506919,0.0,0.0,1.0,0.0,-0.5804929,-0.8438115,-0.8855246,0.88999313,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5875.0,0.0,-0.44177297,1.0,0.0,1.3235433,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.20142533,0.91569036,0.23532204,0.7807838,0.0,0.0,0.0,0.0,-0.5804929,0.4008161,-0.5946816,0.88999313,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5342.0,0.0,-0.44177297,0.0,0.0,0.18378271,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.00597174,0.020099625,0.08015774,-0.18495405,1.0,0.0,1.0,1.0,-0.5804929,-0.09383022,0.1359215,-0.566994,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2405.0,0.0,-0.44177297,1.0,1.0,-0.9966836,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.97128326,-0.66789484,0.8868023,0.29791486,1.0,1.0,1.0,0.0,1.722674,-0.7901868,0.58099514,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5703.0,1.0,2.2636063,0.0,0.0,1.6084834,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3117437,-0.21503134,-1.1282991,-0.66782296,0.0,0.0,0.0,1.0,-0.5804929,3.0548549,-1.1595882,0.16149954,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3198.0,1.0,-0.44177297,1.0,0.0,0.30589992,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.3628489,0.82461745,1.3956943,1.2636527,0.0,1.0,1.0,0.0,1.722674,-0.368626,-0.039363332,0.88999313,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
645.0,1.0,2.2636063,1.0,0.0,-0.5082148,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.98289746,-0.17540771,1.0207318,0.29791486,1.0,1.0,1.0,0.0,1.722674,-0.6079444,0.5927407,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1735.0,1.0,-0.44177297,1.0,1.0,1.6084834,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.6432498,2.545547,1.6917745,2.2293904,0.0,1.0,0.0,0.0,1.722674,-0.005227763,-0.44646358,1.6184868,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4820.0,0.0,-0.44177297,1.0,0.0,1.0386032,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6427663,1.1483421,0.78739536,1.7465216,0.0,0.0,1.0,0.0,-0.5804929,0.07667965,-0.8121147,0.88999313,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1487.0,0.0,-0.44177297,0.0,0.0,0.95719165,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.3893957,1.5862645,1.4560059,1.2636527,0.0,1.0,1.0,1.0,1.722674,-0.15675507,-0.020186871,0.16149954,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6699.0,0.0,-0.44177297,0.0,0.0,0.8757802,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.474343,-0.5545089,-1.3231536,-1.1506919,0.0,0.0,1.0,1.0,-0.5804929,2.7411628,-0.8603555,0.16149954,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
160.0,0.0,-0.44177297,0.0,1.0,-0.79315495,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.29632765,-0.6734896,-0.15233988,-0.18495405,1.0,0.0,1.0,0.0,-0.5804929,-0.58066106,-0.23112792,-0.566994,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
4661.0,0.0,-0.44177297,1.0,1.0,1.527072,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7987289,1.7524819,0.9610814,2.2293904,0.0,0.0,1.0,0.0,-0.5804929,0.2189823,-0.9209478,1.6184868,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
724.0,1.0,2.2636063,1.0,0.0,0.020959768,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9812383,0.3537412,1.0495338,0.29791486,1.0,1.0,1.0,0.0,1.722674,-0.40976703,0.5910628,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2589.0,1.0,2.2636063,0.0,0.0,-1.2002122,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36900216,-0.90726024,-0.043069255,-0.66782296,1.0,1.0,1.0,1.0,-0.5804929,-0.8557893,1.6733342,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6881.0,0.0,-0.44177297,1.0,1.0,-0.019745966,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.98820424,-0.54777336,-0.8971331,-0.66782296,1.0,0.0,1.0,0.0,-0.5804929,0.37524703,-0.6142576,0.88999313,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6871.0,0.0,-0.44177297,1.0,0.0,0.79436874,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9845567,1.1963469,1.1636286,0.7807838,1.0,1.0,0.0,0.0,1.722674,-0.1211847,0.065308176,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5791.0,1.0,-0.44177297,1.0,0.0,1.2421318,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.2433882,1.8186749,1.3554449,1.2636527,1.0,1.0,1.0,0.0,1.722674,-0.02612013,-0.1256574,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5591.0,1.0,-0.44177297,0.0,0.0,-1.1595066,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.78047794,-0.84633285,0.48638487,-0.18495405,1.0,1.0,1.0,1.0,-0.5804929,-0.8473785,1.1301011,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4409.0,1.0,2.2636063,1.0,0.0,1.5677776,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.6165487,0.46249777,-0.41529056,0.29791486,0.0,0.0,0.0,0.0,-0.5804929,1.2688096,-1.0247936,0.88999313,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
851.0,1.0,-0.44177297,0.0,1.0,0.79436874,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6709723,0.94888556,0.81543994,1.7465216,0.0,0.0,1.0,0.0,-0.5804929,-0.034391325,-0.7942866,0.88999313,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3134.0,0.0,-0.44177297,1.0,1.0,0.14307697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5174816,-0.70054156,-1.3177088,-1.1506919,1.0,0.0,0.0,0.0,-0.5804929,1.680054,-0.9694216,0.88999313,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1094.0,1.0,-0.44177297,1.0,1.0,0.34660566,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.118466504,0.23719591,0.27328965,0.7807838,0.0,0.0,0.0,0.0,-0.5804929,-0.05427713,-0.6645958,1.6184868,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5368.0,0.0,2.2636063,0.0,0.0,-1.2002122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17819686,-0.90563667,-0.012800708,-1.1506919,1.0,1.0,1.0,1.0,-0.5804929,-0.8512217,3.3177156,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4102.0,1.0,-0.44177297,1.0,1.0,-1.0373893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6696424,-0.86256844,-0.57460946,-1.1506919,1.0,0.0,0.0,0.0,-0.5804929,-0.6898555,1.174147,0.16149954,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
817.0,0.0,-0.44177297,1.0,1.0,0.9164859,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2865268,1.4732077,1.3660835,1.2636527,0.0,1.0,1.0,0.0,1.722674,-0.14827451,-0.094495654,1.6184868,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3747.0,0.0,-0.44177297,1.0,1.0,-1.1595066,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.2133688,-0.9103099,-0.46781057,0.29791486,1.0,0.0,1.0,0.0,-0.5804929,-0.81463504,-0.61705416,0.16149954,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
938.0,0.0,-0.44177297,1.0,0.0,1.3235433,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4308752,2.114799,1.5901927,1.7465216,0.0,1.0,1.0,0.0,1.722674,-0.04536175,-0.31397623,0.88999313,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4278.0,0.0,-0.44177297,1.0,0.0,0.6315458,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0658563,1.0502923,1.1946522,0.7807838,0.0,1.0,1.0,0.0,1.722674,-0.20029972,0.13382407,0.88999313,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1190.0,1.0,-0.44177297,0.0,0.0,0.22448844,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.3246878,0.6967511,1.3222246,1.2636527,0.0,1.0,1.0,1.0,1.722674,-0.39020342,-0.06692949,0.16149954,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
713.0,0.0,-0.44177297,0.0,1.0,-0.7524492,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6991783,-0.49818897,0.6000419,0.29791486,1.0,1.0,1.0,0.0,-0.5804929,-0.6783431,0.30581293,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1953.0,1.0,-0.44177297,0.0,1.0,-1.2816237,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3457737,-0.9759105,-0.70652306,-0.66782296,1.0,1.0,1.0,0.0,-0.5804929,-0.89337534,1.6341822,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6774.0,0.0,-0.44177297,0.0,0.0,-1.2816237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.502549,-1.0003517,-1.6178517,-1.1506919,1.0,0.0,0.0,1.0,-0.5804929,-0.8419839,-0.9316679,-1.2954876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1711.0,0.0,-0.44177297,1.0,0.0,1.5677776,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3449272,-0.2518686,-1.1551883,-0.66782296,0.0,0.0,1.0,0.0,-0.5804929,3.1537766,-1.2155195,0.88999313,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4240.0,1.0,-0.44177297,0.0,0.0,-0.9966836,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.9646465,-0.6694965,0.8735314,0.7807838,1.0,1.0,1.0,1.0,1.722674,-0.78992945,0.048528776,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6723.0,1.0,-0.44177297,0.0,0.0,0.5501343,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4892756,-0.6131765,-1.3113544,-1.1506919,0.0,0.0,0.0,1.0,-0.5804929,2.2664242,-0.89810914,0.16149954,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2248.0,1.0,-0.44177297,1.0,1.0,-0.101157434,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3477621,-0.31185254,-0.26236448,-0.18495405,1.0,0.0,1.0,0.0,-0.5804929,-0.12541066,-0.2961481,0.88999313,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
174.0,0.0,-0.44177297,0.0,0.0,-0.019745966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4726838,-0.72175753,-1.2903019,-1.1506919,0.0,0.0,0.0,1.0,-0.5804929,1.2476394,-0.85616064,0.16149954,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4131.0,0.0,-0.44177297,0.0,0.0,-1.2816237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4826388,-1.0000883,-1.6080348,-1.1506919,1.0,0.0,1.0,1.0,-0.5804929,-0.8439729,-0.8813298,-1.2954876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3477.0,0.0,-0.44177297,0.0,0.0,-0.58962625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.30595344,-0.418459,0.37836534,-0.66782296,1.0,1.0,1.0,1.0,-0.5804929,-0.56400394,1.5670646,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2302.0,1.0,-0.44177297,1.0,1.0,1.5677776,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8733918,1.8825423,1.0555062,2.2293904,0.0,0.0,1.0,0.0,1.722674,0.20715572,-0.8789993,1.6184868,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6295.0,0.0,-0.44177297,1.0,1.0,0.6315458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4842981,-0.5582168,-1.2533436,-1.1506919,0.0,0.0,0.0,0.0,-0.5804929,2.3811653,-0.8855246,1.6184868,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
331.0,0.0,-0.44177297,0.0,0.0,-0.9966836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5174816,-0.93791044,-1.350525,-1.1506919,0.0,0.0,1.0,1.0,-0.5804929,-0.33632094,-0.9694216,-0.566994,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6062.0,0.0,2.2636063,0.0,0.0,0.8350745,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2943392,0.7479152,0.48688784,-0.66782296,1.0,1.0,1.0,1.0,-0.5804929,0.118287645,1.5474887,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3691.0,0.0,-0.44177297,1.0,0.0,0.30589992,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.034177743,0.14726385,0.16368267,0.29791486,0.0,0.0,0.0,0.0,-0.5804929,-0.015866904,-0.4358366,0.88999313,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6164.0,1.0,2.2636063,1.0,0.0,0.50942856,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.339137,0.51820344,0.5364436,1.2636527,0.0,0.0,0.0,0.0,-0.5804929,-0.052806634,-0.77885556,0.88999313,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5680.0,0.0,2.2636063,1.0,0.0,-1.2816237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4627287,-0.9998251,-1.5982181,-1.1506919,1.0,0.0,1.0,0.0,-0.5804929,-0.84585273,-0.83099157,-0.566994,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1710.0,0.0,-0.44177297,0.0,0.0,-1.1188008,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.59133184,-0.82566535,0.33896887,0.29791486,1.0,1.0,1.0,1.0,-0.5804929,-0.825582,0.19674683,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
