Unnamed: 0,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,RevenuePerMonth,ServiceBundleScore,HighRiskContract,FiberOpticUser,PaperlessHighRisk,SingleCustomer,HighMonthlyCharges,TenureChargesRatio,ChargesPerService,StabilityScore,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,LifecycleStage_Growing,LifecycleStage_Loyal,LifecycleStage_Mature,LifecycleStage_New
2161,0,0,0,0,2,1,0,0,0,1,0,0,0,1,75.8,160.75,53.583333333333336,2,1,1,1,1,0,0.026041666666666668,25.266666666666666,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True
3085,1,0,0,0,3,1,1,0,1,1,0,1,1,1,105.35,323.25,80.8125,6,1,1,1,1,1,0.028208744710860368,15.049999999999999,0,False,True,False,True,False,False,True,False,False,False,False,False,False,True
3922,1,1,1,0,67,1,1,0,0,0,0,1,1,1,94.65,6079.0,89.3970588235294,4,1,1,1,0,1,0.7004704652378463,18.93,2,False,True,False,True,False,False,False,True,False,False,False,True,False,False
6544,0,1,0,0,42,1,1,0,1,1,0,1,1,1,104.75,4323.45,100.5453488372093,6,1,1,1,1,1,0.3971631205673759,14.964285714285714,1,False,True,False,True,False,False,True,False,False,False,False,False,True,False
4256,0,0,1,0,70,1,1,0,0,0,0,0,0,1,26.0,2006.95,28.266901408450703,2,0,0,1,0,0,2.5925925925925926,8.666666666666666,3,False,False,True,False,False,True,True,False,False,False,False,True,False,False
4320,1,0,1,0,71,1,0,0,0,0,0,0,0,0,20.85,1539.75,21.385416666666668,1,0,0,0,0,0,3.249427917620137,10.425,3,False,False,True,False,True,False,False,False,True,False,False,True,False,False
5057,1,0,0,0,9,1,1,0,0,0,0,0,0,1,75.85,724.65,72.465,2,1,1,1,1,0,0.11711125569290827,25.28333333333333,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True
216,1,0,1,1,72,0,0,1,1,1,1,0,0,0,45.25,3139.8,43.01095890410959,4,0,0,0,0,0,1.5567567567567568,9.05,4,True,False,False,False,False,True,False,True,False,False,False,True,False,False
3228,1,0,1,1,53,1,1,0,1,1,0,1,1,1,105.25,5576.3,103.26481481481481,6,0,1,1,0,1,0.4988235294117647,15.035714285714286,4,False,True,False,False,True,False,False,False,True,False,False,True,False,False
267,0,1,0,0,19,1,0,1,1,0,1,1,1,1,105.0,2007.25,100.3625,6,1,1,1,1,1,0.1792452830188679,15.0,0,False,True,False,True,False,False,False,False,False,True,True,False,False,False
64,0,0,0,0,9,1,1,0,0,0,0,1,1,0,94.4,857.25,85.725,4,1,1,0,1,1,0.09433962264150943,18.880000000000003,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True
449,1,0,1,1,72,1,0,1,1,0,1,1,1,0,105.5,7611.55,104.26780821917808,6,0,1,0,0,1,0.676056338028169,15.071428571428571,4,False,True,False,False,False,True,True,False,False,False,False,True,False,False
4845,1,0,1,1,20,0,0,1,0,1,1,0,0,1,39.4,825.4,39.304761904761904,3,0,0,1,0,0,0.49504950495049505,9.85,3,True,False,False,False,False,True,False,True,False,False,True,False,False,False
6585,0,0,1,1,43,1,0,0,0,0,0,0,0,0,20.0,817.95,18.589772727272727,1,0,0,0,0,0,2.0476190476190474,10.0,4,False,False,True,False,True,False,False,False,False,True,False,False,True,False
3201,0,0,0,0,50,1,1,0,1,0,1,1,1,1,79.6,4024.2,78.90588235294118,6,0,0,1,1,0,0.620347394540943,11.37142857142857,2,True,False,False,False,False,True,False,False,False,True,False,True,False,False
2796,0,0,1,0,55,1,1,1,0,0,0,1,0,1,89.8,4959.6,88.56428571428572,4,1,1,1,0,0,0.6057268722466961,17.96,2,False,True,False,True,False,False,True,False,False,False,False,True,False,False
507,1,0,1,0,2,1,0,0,0,0,1,1,1,1,94.2,167.5,55.833333333333336,4,1,1,1,0,1,0.021008403361344536,18.84,1,False,True,False,True,False,False,False,False,True,False,False,False,False,True
5402,0,0,1,1,9,1,0,0,0,0,0,0,0,0,20.35,191.1,19.11,1,0,0,0,0,0,0.42154566744730676,10.175,3,False,False,True,False,False,True,False,False,False,True,False,False,False,True
2990,1,0,0,0,10,0,0,0,0,0,0,0,1,1,33.9,298.45,27.13181818181818,1,1,0,1,1,0,0.2865329512893983,16.95,0,True,False,False,True,False,False,False,False,False,True,False,False,False,True
968,0,0,0,0,71,1,0,1,1,1,1,1,0,0,77.35,5550.1,77.08472222222223,6,0,0,0,1,0,0.9061901723037652,11.049999999999999,2,True,False,False,False,False,True,False,True,False,False,False,True,False,False
3047,0,0,1,0,32,1,0,0,1,0,0,0,1,0,84.15,2585.95,78.36212121212121,3,1,1,0,0,0,0.37580739870816204,21.0375,2,False,True,False,True,False,False,True,False,False,False,False,False,True,False
6894,1,1,1,0,3,1,1,0,1,1,0,1,1,1,105.9,334.65,83.6625,6,1,1,1,0,1,0.02806361085126286,15.12857142857143,1,False,True,False,True,False,False,False,False,True,False,False,False,False,True
2776,1,1,1,0,16,1,0,0,1,0,0,0,0,1,74.3,1178.25,69.30882352941177,2,1,1,1,0,0,0.21248339973439576,24.766666666666666,1,False,True,False,True,False,False,False,True,False,False,True,False,False,False
4308,1,0,0,0,25,1,0,0,0,0,0,0,0,0,69.75,1729.35,66.51346153846154,1,1,1,0,1,0,0.35335689045936397,34.875,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False
4815,1,0,0,0,38,1,0,0,0,0,0,0,0,1,70.45,2597.6,66.6051282051282,1,0,1,1,1,0,0.5318404478656403,35.225,2,False,True,False,False,True,False,True,False,False,False,False,False,True,False
1688,0,0,0,0,40,1,0,0,0,0,0,0,0,0,20.15,804.85,19.63048780487805,1,0,0,0,1,0,1.8912529550827424,10.075,2,False,False,True,False,False,True,False,False,False,True,False,False,True,False
5745,0,0,1,1,61,1,1,0,0,0,0,0,0,1,24.2,1445.2,23.309677419354838,2,0,0,1,0,0,2.420634920634921,8.066666666666666,4,False,False,True,False,False,True,False,False,False,True,False,True,False,False
4373,0,0,1,1,25,1,0,0,0,0,0,0,0,0,20.05,520.1,20.003846153846155,1,0,0,0,0,0,1.187648456057007,10.025,4,False,False,True,False,True,False,False,False,False,True,False,False,True,False
6680,0,0,0,1,48,1,0,0,1,1,1,1,0,1,95.5,4627.85,94.44591836734695,5,0,1,1,0,1,0.49740932642487046,15.916666666666666,3,False,True,False,False,False,True,False,False,False,True,False,False,True,False
650,0,0,0,0,3,1,0,0,0,0,0,0,0,1,69.55,222.3,55.575,1,1,1,1,1,0,0.042523033309709427,34.775,0,False,True,False,True,False,False,True,False,False,False,False,False,False,True
2731,0,0,0,0,63,1,1,1,1,1,0,1,1,0,108.25,6780.1,105.9390625,7,1,1,0,1,1,0.5766590389016019,13.53125,1,False,True,False,True,False,False,False,True,False,False,False,True,False,False
4847,0,1,0,0,37,1,1,0,0,0,0,0,0,1,76.25,2841.55,74.77763157894738,2,1,1,1,1,0,0.47896440129449835,25.416666666666668,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False
6081,1,0,0,0,1,1,0,1,0,0,0,0,0,1,49.8,49.8,24.9,2,1,0,1,1,0,0.01968503937007874,16.599999999999998,0,True,False,False,True,False,False,False,True,False,False,False,False,False,True
2086,1,0,1,1,17,1,0,0,0,0,0,1,0,0,80.85,1400.85,77.82499999999999,2,1,1,0,0,0,0.20769700671960906,26.95,2,False,True,False,True,False,False,False,False,True,False,True,False,False,False
5179,1,0,0,0,3,1,0,0,0,0,1,1,1,1,69.35,191.35,47.8375,4,1,0,1,1,0,0.04264392324093817,13.87,0,True,False,False,True,False,False,False,False,True,False,False,False,False,True
6879,0,0,1,0,21,1,0,0,0,0,1,1,0,1,86.05,1818.9,82.67727272727274,3,1,1,1,0,0,0.241240666283745,21.5125,1,False,True,False,True,False,False,False,False,True,False,True,False,False,False
4665,0,0,1,1,67,0,0,1,1,0,0,0,0,0,36.15,2434.45,35.80073529411764,2,0,0,0,0,0,1.80349932705249,12.049999999999999,4,True,False,False,False,False,True,True,False,False,False,False,True,False,False
2505,0,0,1,1,34,1,0,0,0,0,0,0,0,1,20.1,682.1,19.48857142857143,1,0,0,1,0,0,1.6113744075829384,10.05,4,False,False,True,False,True,False,True,False,False,False,False,False,True,False
5364,1,0,0,0,18,1,1,0,0,1,0,0,1,1,90.7,1597.25,84.0657894736842,4,1,1,1,1,1,0.19629225736095965,18.14,0,False,True,False,True,False,False,False,True,False,False,True,False,False,False
6182,1,0,1,1,72,1,1,1,1,1,1,1,1,0,88.7,6501.35,89.05958904109589,8,0,0,0,0,0,0.802675585284281,9.855555555555556,4,True,False,False,False,False,True,False,True,False,False,False,True,False,False
284,1,0,1,1,18,1,0,0,0,1,0,1,1,0,95.15,1779.95,93.68157894736842,4,1,1,0,0,1,0.18720748829953196,19.03,2,False,True,False,True,False,False,False,False,False,True,True,False,False,False
6718,1,0,0,0,3,1,1,0,0,0,0,0,0,0,75.0,209.1,52.275,2,1,1,0,1,0,0.039473684210526314,25.0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,True
1383,0,0,0,0,1,1,1,0,0,0,0,0,0,1,49.95,49.95,24.975,2,1,0,1,1,0,0.01962708537782139,16.650000000000002,0,True,False,False,True,False,False,True,False,False,False,False,False,False,True
5430,1,0,0,0,10,1,1,0,0,0,0,1,1,1,72.15,794.25,72.20454545454545,4,1,0,1,1,0,0.13670539986329458,14.430000000000001,0,True,False,False,True,False,False,False,True,False,False,False,False,False,True
4087,0,0,0,0,10,1,0,0,0,0,0,0,0,1,20.9,247.0,22.454545454545453,1,1,0,1,1,0,0.4566210045662101,10.45,0,False,False,True,True,False,False,False,False,False,True,False,False,False,True
213,0,0,1,1,29,1,0,0,0,0,0,0,0,0,20.0,540.05,18.001666666666665,1,0,0,0,0,0,1.380952380952381,10.0,4,False,False,True,False,True,False,False,False,True,False,False,False,True,False
1389,0,1,1,0,34,1,1,0,1,1,0,0,1,1,94.25,3217.55,91.93,5,1,1,1,0,1,0.3569553805774278,15.708333333333334,2,False,True,False,True,False,False,False,False,True,False,False,False,True,False
6365,1,1,1,0,7,1,1,0,0,1,0,1,1,1,101.95,700.85,87.60625,5,1,1,1,0,1,0.06799417192812045,16.991666666666667,1,False,True,False,True,False,False,False,False,True,False,False,False,False,True
5268,1,0,1,1,69,1,1,1,0,1,1,1,1,0,86.9,6194.1,88.48714285714286,7,0,0,0,0,0,0.7849829351535835,10.8625,4,True,False,False,False,False,True,True,False,False,False,False,True,False,False
4015,0,0,0,0,36,1,1,1,0,0,0,0,0,0,54.45,1893.5,51.17567567567568,3,0,0,0,1,0,0.6492335437330928,13.6125,2,True,False,False,False,True,False,False,False,False,True,False,False,True,False
2293,1,0,1,0,72,1,1,0,1,1,1,1,1,0,85.95,6151.9,84.27260273972603,7,0,0,0,0,0,0.8280621046578494,10.74375,3,True,False,False,False,False,True,True,False,False,False,False,True,False,False
1699,0,0,0,0,42,1,0,0,0,0,0,0,0,1,20.65,958.1,22.28139534883721,1,0,0,1,1,0,1.9399538106235568,10.325,2,False,False,True,False,True,False,False,False,False,True,False,False,True,False
249,1,0,0,0,42,1,1,1,1,1,0,0,1,1,99.0,4298.45,99.96395348837208,6,0,1,1,1,1,0.42,14.142857142857142,2,False,True,False,False,True,False,False,False,True,False,False,False,True,False
6416,1,0,0,0,67,0,0,1,0,0,1,1,0,0,43.9,3097.2,45.54705882352941,3,0,0,0,1,0,1.492204899777283,10.975,2,True,False,False,False,False,True,False,False,True,False,False,True,False,False
5533,0,1,0,0,21,1,1,0,0,0,0,1,1,1,95.4,2025.1,92.05,4,1,1,1,1,1,0.21784232365145226,19.080000000000002,0,False,True,False,True,False,False,True,False,False,False,True,False,False,False
6284,0,0,0,0,23,1,1,0,0,0,0,1,1,1,93.5,2341.55,97.56458333333335,4,1,1,1,1,1,0.24338624338624337,18.7,0,False,True,False,True,False,False,False,False,True,False,True,False,False,False
4651,0,0,0,0,15,1,0,1,0,0,0,1,0,0,86.2,1270.2,79.3875,3,1,1,0,1,0,0.1720183486238532,21.55,0,False,True,False,True,False,False,False,False,True,False,True,False,False,False
5681,0,1,1,0,34,1,0,0,0,1,1,1,0,0,64.2,2106.3,60.18000000000001,4,0,0,0,0,0,0.5214723926380368,12.84,3,True,False,False,False,True,False,True,False,False,False,False,False,True,False
2631,1,1,1,0,7,1,1,0,0,1,0,1,1,1,99.25,665.45,83.18125,5,1,1,1,0,1,0.06982543640897755,16.541666666666668,1,False,True,False,True,False,False,False,False,True,False,False,False,False,True
3024,1,0,0,1,9,1,0,0,0,0,0,0,0,0,20.4,184.1,18.41,1,1,0,0,0,0,0.42056074766355145,10.2,1,False,False,True,True,False,False,False,False,False,True,False,False,False,True
175,0,0,1,0,34,1,1,0,0,0,0,0,0,0,24.7,780.2,22.291428571428572,2,1,0,0,0,0,1.3229571984435797,8.233333333333333,2,False,False,True,True,False,False,False,False,True,False,False,False,True,False
1144,1,0,0,0,1,0,0,0,0,0,0,0,1,1,35.55,35.55,17.775,1,1,0,1,1,0,0.02735978112175103,17.775,0,True,False,False,True,False,False,False,False,True,False,False,False,False,True
2785,0,0,0,0,25,1,1,0,1,1,1,1,1,0,108.9,2809.05,108.04038461538462,7,0,1,0,1,1,0.22747952684258416,13.6125,2,False,True,False,False,False,True,False,False,True,False,False,False,True,False
4737,0,0,1,0,72,1,1,1,1,1,1,1,1,1,115.5,8312.75,113.87328767123287,8,0,1,1,0,1,0.6180257510729614,12.833333333333334,3,False,True,False,False,False,True,True,False,False,False,False,True,False,False
1458,1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.55,20.55,10.275,1,1,0,0,1,0,0.04640371229698376,10.275,0,False,False,True,True,False,False,False,False,True,False,False,False,False,True
1420,0,0,1,0,60,1,1,0,1,0,0,1,1,1,99.8,5985.75,98.12704918032787,5,1,1,1,0,1,0.5952380952380952,16.633333333333333,2,False,True,False,True,False,False,False,False,True,False,False,True,False,False
170,1,0,1,0,43,1,0,1,0,1,1,0,0,1,84.25,3539.25,80.4375,4,0,1,1,0,0,0.5043988269794721,16.85,3,False,True,False,False,True,False,True,False,False,False,False,False,True,False
5878,1,0,0,0,3,1,0,0,0,0,0,0,0,0,21.2,52.05,13.0125,1,0,0,0,1,0,0.13513513513513514,10.6,1,False,False,True,False,True,False,False,False,False,True,False,False,False,True
2080,1,1,1,0,72,1,1,1,1,1,0,1,1,1,84.1,5981.65,81.94041095890411,7,0,0,1,0,0,0.8460634547591069,10.5125,3,True,False,False,False,False,True,False,True,False,False,False,True,False,False
779,1,0,0,0,2,1,0,0,0,0,0,0,0,0,45.35,89.5,29.833333333333332,1,1,0,0,1,0,0.04314994606256742,22.675,0,True,False,False,True,False,False,False,False,True,False,False,False,False,True
6356,1,0,0,0,10,1,0,1,0,1,0,1,1,1,98.9,1064.95,96.81363636363636,5,0,1,1,1,1,0.10010010010010009,16.483333333333334,1,False,True,False,False,True,False,False,False,True,False,False,False,False,True
1073,1,0,0,0,7,1,1,0,0,1,0,1,1,1,98.05,713.0,89.125,5,1,1,1,1,1,0.0706713780918728,16.341666666666665,0,False,True,False,True,False,False,True,False,False,False,False,False,False,True
5694,0,0,1,0,33,1,0,0,0,0,1,0,0,1,51.45,1758.9,51.73235294117647,2,0,0,1,0,0,0.6291706387035272,17.150000000000002,3,True,False,False,False,True,False,False,False,False,True,False,False,True,False
4579,1,0,0,0,31,1,1,0,1,0,0,0,0,1,81.15,2640.55,82.5171875,3,1,1,1,1,0,0.3773584905660377,20.2875,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False
3305,1,1,0,0,38,1,1,0,0,0,0,1,1,0,94.75,3653.0,93.66666666666667,4,1,1,0,1,1,0.3968668407310705,18.95,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False
1398,0,0,0,0,24,1,1,1,0,0,1,0,0,1,84.35,1938.05,77.52199999999999,4,1,1,1,1,0,0.281195079086116,16.869999999999997,0,False,True,False,True,False,False,False,False,True,False,True,False,False,False
1305,0,0,0,0,28,1,0,0,0,1,0,1,0,1,59.55,1646.45,56.77413793103448,3,1,0,1,1,0,0.46242774566473993,14.8875,1,True,False,False,True,False,False,True,False,False,False,False,False,True,False
5212,1,0,1,1,72,0,0,1,1,1,0,0,0,0,38.5,2763.0,37.84931506849315,3,0,0,0,0,0,1.8227848101265822,9.625,4,True,False,False,False,False,True,False,True,False,False,False,True,False,False
4667,0,0,1,0,20,1,0,0,0,0,0,0,0,0,19.25,375.25,17.86904761904762,1,1,0,0,0,0,0.9876543209876543,9.625,1,False,False,True,True,False,False,True,False,False,False,True,False,False,False
6447,1,0,0,0,60,1,0,1,0,1,1,1,1,0,79.0,4801.1,78.70655737704918,6,0,0,0,1,0,0.75,11.285714285714286,2,True,False,False,False,True,False,False,False,False,True,False,True,False,False
582,0,1,0,0,4,1,1,0,0,1,0,1,0,1,89.2,346.2,69.24,4,1,1,1,1,0,0.044345898004434586,17.84,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True
631,0,0,1,0,46,1,1,1,0,0,0,0,0,0,55.0,2473.95,52.63723404255319,3,1,0,0,0,0,0.8214285714285714,13.75,2,True,False,False,True,False,False,True,False,False,False,False,False,True,False
1377,1,0,1,1,72,1,1,1,1,1,1,1,0,0,82.3,5815.15,79.65958904109588,7,0,0,0,0,0,0.8643457382953181,10.2875,4,True,False,False,False,False,True,True,False,False,False,False,True,False,False
1770,0,1,0,0,41,1,1,1,1,1,0,1,1,1,113.2,4689.5,111.6547619047619,7,1,1,1,1,1,0.35901926444833626,14.15,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False
3476,1,1,1,0,65,1,1,1,0,0,0,1,1,1,100.75,6674.65,101.1310606060606,5,0,1,1,0,1,0.6388206388206388,16.791666666666668,3,False,True,False,False,True,False,False,False,True,False,False,True,False,False
6665,1,0,1,1,43,0,0,0,1,0,0,0,0,0,29.3,1224.05,27.81931818181818,1,1,0,0,0,0,1.4191419141914192,14.65,3,True,False,False,True,False,False,False,True,False,False,False,False,True,False
2142,0,0,0,1,21,1,0,1,0,1,0,0,1,0,64.85,1336.8,60.76363636363636,4,0,0,0,0,0,0.31890660592255127,12.969999999999999,2,True,False,False,False,True,False,False,False,False,True,True,False,False,False
1216,1,0,1,1,54,1,0,0,0,0,0,0,0,0,20.4,1090.6,19.829090909090908,1,0,0,0,0,0,2.5233644859813085,10.2,4,False,False,True,False,False,True,False,True,False,False,False,True,False,False
4982,0,1,1,0,61,1,1,0,1,1,0,1,1,1,104.4,6405.0,103.30645161290323,6,0,1,1,0,1,0.5787476280834914,14.914285714285715,3,False,True,False,False,True,False,False,True,False,False,False,True,False,False
5954,1,0,0,0,20,0,0,1,1,1,1,1,0,1,55.0,1165.55,55.50238095238095,5,1,0,1,1,0,0.35714285714285715,9.166666666666666,0,True,False,False,True,False,False,False,True,False,False,True,False,False,False
2684,1,0,0,0,69,1,1,0,1,0,1,1,1,1,105.2,7386.05,105.515,6,0,1,1,1,1,0.6497175141242938,15.028571428571428,2,False,True,False,False,True,False,True,False,False,False,False,True,False,False
2296,1,1,0,0,1,1,0,0,0,0,0,0,0,0,45.2,45.2,22.6,1,1,0,0,1,0,0.021645021645021644,22.6,0,True,False,False,True,False,False,False,False,True,False,False,False,False,True
2665,1,1,1,0,33,1,0,1,1,0,1,0,1,1,93.55,3055.5,89.86764705882354,5,0,1,1,0,1,0.3490216816499207,15.591666666666667,3,False,True,False,False,True,False,False,False,True,False,False,False,True,False
6678,1,0,0,1,19,1,0,0,0,0,0,0,0,0,20.85,467.5,23.375,1,0,0,0,0,0,0.8695652173913043,10.425,2,False,False,True,False,False,True,False,True,False,False,True,False,False,False
1772,1,0,0,0,2,1,0,0,0,0,0,1,0,0,79.0,143.65,47.88333333333333,2,1,1,0,1,0,0.025,26.333333333333332,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True
2771,0,0,1,1,13,1,0,1,0,1,0,0,1,1,63.15,816.8,58.34285714285714,4,1,0,1,0,0,0.20265003897116132,12.629999999999999,2,True,False,False,True,False,False,False,False,False,True,True,False,False,False
3065,1,0,0,0,1,1,0,0,0,0,0,0,0,1,45.8,45.8,22.9,1,1,0,1,1,0,0.021367521367521368,22.9,0,True,False,False,True,False,False,False,False,False,True,False,False,False,True
3461,0,0,1,1,55,1,0,1,1,0,0,0,0,0,55.7,3131.8,55.925000000000004,3,1,0,0,0,0,0.9700176366843033,13.925,3,True,False,False,True,False,False,False,False,True,False,False,True,False,False
954,1,0,0,0,22,1,1,0,0,0,0,1,1,1,95.1,2162.6,94.02608695652174,4,1,1,1,1,1,0.22892819979188347,19.02,0,False,True,False,True,False,False,False,False,True,False,True,False,False,False
1001,1,1,1,0,27,1,1,0,0,0,0,0,0,1,75.5,1893.95,67.64107142857144,2,1,1,1,0,0,0.35294117647058826,25.166666666666668,2,False,True,False,True,False,False,False,False,True,False,False,False,True,False
1607,1,1,1,0,13,1,0,0,1,0,1,0,1,1,89.05,1169.35,83.52499999999999,4,1,1,1,0,0,0.14436424208772905,17.81,1,False,True,False,True,False,False,True,False,False,False,True,False,False,False
4674,1,0,1,1,26,1,0,0,0,1,0,0,0,0,50.35,1285.8,47.62222222222222,2,0,0,0,0,0,0.5063291139240507,16.783333333333335,4,True,False,False,False,True,False,False,False,False,True,False,False,True,False
652,1,0,1,1,35,1,0,0,0,0,0,0,0,0,20.1,655.3,18.202777777777776,1,0,0,0,0,0,1.6587677725118481,10.05,4,False,False,True,False,False,True,False,False,False,True,False,False,True,False
3472,0,1,0,0,56,1,1,0,1,1,0,1,1,0,104.75,5841.35,102.47982456140352,6,1,1,0,1,1,0.5295508274231678,14.964285714285714,1,False,True,False,True,False,False,False,False,True,False,False,True,False,False
6866,1,0,0,0,1,1,1,0,0,0,0,1,1,1,95.45,95.45,47.725,4,1,1,1,1,1,0.010368066355624676,19.09,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True
2036,1,1,1,0,1,1,1,0,0,0,0,0,0,0,74.3,74.3,37.15,2,1,1,0,0,0,0.013280212483399735,24.766666666666666,1,False,True,False,True,False,False,False,False,True,False,False,False,False,True
1059,1,0,0,0,23,1,1,0,0,0,1,1,0,1,90.6,1943.2,80.96666666666667,4,1,1,1,1,1,0.2510917030567686,18.119999999999997,0,False,True,False,True,False,False,False,False,True,False,True,False,False,False
2954,0,0,0,0,7,1,1,0,0,0,0,0,0,0,75.45,480.75,60.09375,2,1,1,0,1,0,0.09156311314584696,25.150000000000002,0,False,True,False,True,False,False,False,False,False,True,False,False,False,True
5044,1,0,1,0,22,1,0,1,1,0,1,1,1,1,104.6,2180.55,94.80652173913045,6,1,1,1,0,1,0.20833333333333334,14.942857142857141,1,False,True,False,True,False,False,False,False,True,False,True,False,False,False
4743,1,0,1,0,56,1,1,0,1,1,0,0,0,0,59.5,3389.25,59.46052631578947,4,0,0,0,0,0,0.9256198347107438,11.9,3,True,False,False,False,False,True,False,True,False,False,False,True,False,False
6595,1,0,1,0,71,1,0,1,0,1,1,1,1,1,82.55,5832.65,81.00902777777777,6,0,0,1,0,0,0.8497905445840814,11.792857142857143,3,True,False,False,False,False,True,False,False,True,False,False,True,False,False
1284,1,0,1,1,59,1,0,0,0,0,0,0,0,0,19.85,1188.25,19.804166666666667,1,0,0,0,0,0,2.829736211031175,9.925,4,False,False,True,False,False,True,False,False,False,True,False,True,False,False
4994,0,0,0,0,18,1,0,1,0,0,0,1,1,1,96.05,1740.7,91.61578947368422,4,1,1,1,1,1,0.18547140649149924,19.21,0,False,True,False,True,False,False,False,False,True,False,True,False,False,False
5453,1,0,1,0,60,1,0,1,1,0,1,0,0,1,61.35,3766.2,61.74098360655737,4,0,0,1,0,0,0.9623095429029671,12.27,3,True,False,False,False,False,True,False,False,False,True,False,True,False,False
4658,0,0,0,0,8,1,0,0,0,0,0,0,0,0,44.45,369.3,41.03333333333333,1,1,0,0,1,0,0.176017601760176,22.225,0,True,False,False,True,False,False,False,False,False,True,False,False,False,True
4491,1,0,0,0,1,1,0,0,0,0,0,0,0,1,19.75,19.75,9.875,1,1,0,1,1,0,0.04819277108433735,9.875,0,False,False,True,True,False,False,False,True,False,False,False,False,False,True
139,0,1,1,0,1,1,0,0,0,0,0,0,0,1,70.45,70.45,35.225,1,1,1,1,0,0,0.013995801259622112,35.225,1,False,True,False,True,False,False,False,False,False,True,False,False,False,True
5103,0,0,1,1,28,1,0,1,0,0,0,0,1,1,82.85,2320.8,80.02758620689656,3,0,1,1,0,0,0.33392963625521765,20.7125,4,False,True,False,False,True,False,True,False,False,False,False,False,True,False
6466,1,0,0,0,18,1,1,0,0,0,0,0,0,0,74.15,1387.0,73.0,2,1,1,0,1,0,0.2395209580838323,24.71666666666667,0,False,True,False,True,False,False,False,False,False,True,True,False,False,False
2651,1,0,0,0,24,1,0,0,0,0,0,1,1,1,90.35,2238.5,89.54,3,1,1,1,1,1,0.2627257799671593,22.5875,0,False,True,False,True,False,False,False,False,True,False,True,False,False,False
303,0,0,1,1,68,0,0,0,1,1,1,1,1,0,60.3,4109.0,59.55072463768116,5,0,0,0,0,0,1.1092985318107669,10.049999999999999,4,True,False,False,False,False,True,False,True,False,False,False,True,False,False
2308,1,0,1,1,71,1,0,1,1,1,0,1,1,1,104.65,7288.4,101.22777777777777,6,0,1,1,0,1,0.6720302886890677,14.950000000000001,4,False,True,False,False,True,False,True,False,False,False,False,True,False,False
4280,1,0,1,1,64,1,0,0,0,0,0,0,0,1,19.7,1274.05,19.60076923076923,1,0,0,1,0,0,3.0917874396135265,9.85,4,False,False,True,False,False,True,True,False,False,False,False,True,False,False
4934,0,0,1,0,72,1,1,1,1,1,0,1,1,1,110.75,7751.7,106.18767123287671,7,0,1,1,0,1,0.6442953020134228,13.84375,3,False,True,False,False,False,True,False,False,True,False,False,True,False,False
6101,0,1,0,0,69,1,1,1,0,1,1,1,1,0,110.25,7467.55,106.67928571428571,7,0,1,0,1,1,0.6202247191011236,13.78125,2,False,True,False,False,False,True,False,True,False,False,False,True,False,False
6132,0,0,0,0,67,0,0,0,0,1,1,1,1,1,53.4,3579.15,52.63455882352941,4,1,0,1,1,0,1.2316176470588236,10.68,1,True,False,False,True,False,False,False,True,False,False,False,True,False,False
1296,0,1,0,0,20,1,0,0,0,0,0,1,0,0,80.7,1614.2,76.86666666666667,2,1,1,0,1,0,0.24479804161566707,26.900000000000002,0,False,True,False,True,False,False,True,False,False,False,True,False,False,False
6906,0,0,1,1,25,1,0,0,0,0,0,0,0,1,18.7,383.65,14.75576923076923,1,0,0,1,0,0,1.2690355329949239,9.35,4,False,False,True,False,False,True,False,False,False,True,False,False,True,False
1750,0,0,0,0,50,1,0,0,0,1,1,0,1,1,89.7,4304.5,84.40196078431373,4,0,1,1,1,0,0.5512679162072767,17.94,2,False,True,False,False,False,True,True,False,False,False,False,True,False,False
1583,0,0,1,1,6,1,1,0,0,0,0,0,0,1,48.95,273.25,39.035714285714285,2,1,0,1,0,0,0.12012012012012012,16.316666666666666,2,True,False,False,True,False,False,False,True,False,False,False,False,False,True
5806,0,0,0,1,2,1,0,0,0,0,0,0,0,1,19.6,35.85,11.950000000000001,1,1,0,1,0,0,0.0970873786407767,9.8,1,False,False,True,True,False,False,False,False,True,False,False,False,False,True
2423,0,0,0,0,18,1,0,0,0,0,0,0,0,0,20.1,407.05,21.423684210526318,1,0,0,0,1,0,0.8530805687203791,10.05,1,False,False,True,False,True,False,False,False,False,True,True,False,False,False
